pin,slack
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[10],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[11],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[12],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[13],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[2],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[3],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[4],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[5],60918
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[6],60892
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[7],61136
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[8],61168
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ADDR[9],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_ARST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_BLK[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_BLK[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_BLK[2],61258
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_CLK,50301
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[0],99998392
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[10],99998438
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[11],99998485
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[12],99998407
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[13],99998402
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[14],99998417
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[15],99998441
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[16],99998438
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[17],99998448
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[1],99998413
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[2],99998420
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[3],99998412
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[4],99998441
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[5],99998438
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[6],99998430
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[7],99998433
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[8],99998357
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DIN[9],99998442
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[0],52356
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[10],52525
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[11],52417
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[12],52476
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[13],52564
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[14],52717
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[15],52723
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[16],52661
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[17],52711
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[1],52401
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[2],52279
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[3],52309
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[4],52258
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[5],52403
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[6],52535
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[7],52322
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[8],52384
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT[9],51601
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT_ARST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT_CLK,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT_EN,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT_LAT,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_DOUT_SRST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WEN[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WEN[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WIDTH[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WIDTH[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WIDTH[2],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:A_WMODE,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[10],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[11],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[12],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[13],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[2],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[3],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[4],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[5],99998385
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[6],99998373
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[7],99998566
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[8],99998597
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ADDR[9],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_ARST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_BLK[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_BLK[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_BLK[2],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_CLK,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[0],99995731
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[10],99998424
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[11],99998452
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[12],99998450
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[13],99998441
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[14],99998444
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[15],99998428
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[16],99998435
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[17],99998407
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[1],99994706
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[2],99995758
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[3],99994717
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[4],99994734
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[5],99994746
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[6],99995765
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[7],99998421
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[8],99998418
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DIN[9],99998454
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[0],51211
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[10],51275
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[11],51562
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[12],51418
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[13],51270
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[14],50433
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[15],51413
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[16],50505
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[17],51549
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[1],51390
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[2],51280
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[3],51540
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[4],51286
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[5],51252
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[6],50378
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[7],51364
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[8],51373
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT[9],50301
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT_ARST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT_CLK,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT_EN,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT_LAT,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_DOUT_SRST_N,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WEN[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WEN[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WIDTH[0],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WIDTH[1],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WIDTH[2],
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/INST_RAM1K18_IP:B_WMODE,
CLTU_0/State2[0]:ADn,
CLTU_0/State2[0]:ALn,60826
CLTU_0/State2[0]:CLK,99995017
CLTU_0/State2[0]:D,16209
CLTU_0/State2[0]:EN,14843
CLTU_0/State2[0]:LAT,
CLTU_0/State2[0]:Q,99995017
CLTU_0/State2[0]:SD,
CLTU_0/State2[0]:SLn,
CLTU_0/Shift_reg_68_44_0_o3:A,99992705
CLTU_0/Shift_reg_68_44_0_o3:B,99992621
CLTU_0/Shift_reg_68_44_0_o3:C,99992528
CLTU_0/Shift_reg_68_44_0_o3:D,99992416
CLTU_0/Shift_reg_68_44_0_o3:Y,99992416
CLTU_0/DataO_10_iv_0_a3_0_RNO_6:A,99992513
CLTU_0/DataO_10_iv_0_a3_0_RNO_6:B,99991142
CLTU_0/DataO_10_iv_0_a3_0_RNO_6:C,99992464
CLTU_0/DataO_10_iv_0_a3_0_RNO_6:D,99992358
CLTU_0/DataO_10_iv_0_a3_0_RNO_6:Y,99991142
Glue_Logic_0/APB_ADDRESS_RNILC92[10]:A,54032
Glue_Logic_0/APB_ADDRESS_RNILC92[10]:B,52823
Glue_Logic_0/APB_ADDRESS_RNILC92[10]:C,53886
Glue_Logic_0/APB_ADDRESS_RNILC92[10]:D,53793
Glue_Logic_0/APB_ADDRESS_RNILC92[10]:Y,52823
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/FF_30:EN,
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/FF_30:IPENn,
HDL_W_CPU_R_BUFF_0/MSG_TRP1_RNO[15]:A,99997585
HDL_W_CPU_R_BUFF_0/MSG_TRP1_RNO[15]:B,99997477
HDL_W_CPU_R_BUFF_0/MSG_TRP1_RNO[15]:C,99995523
HDL_W_CPU_R_BUFF_0/MSG_TRP1_RNO[15]:D,99995475
HDL_W_CPU_R_BUFF_0/MSG_TRP1_RNO[15]:Y,99995475
CPU_W_HDL_R_0/TM_Packet_Counter[10]:ADn,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:ALn,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:CLK,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:D,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:EN,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:LAT,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:Q,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:SD,
CPU_W_HDL_R_0/TM_Packet_Counter[10]:SLn,
CLTU_0/Shift_reg_RNO[24]:A,99996740
CLTU_0/Shift_reg_RNO[24]:B,
CLTU_0/Shift_reg_RNO[24]:C,13283
CLTU_0/Shift_reg_RNO[24]:D,14648
CLTU_0/Shift_reg_RNO[24]:Y,13283
COREEDAC_1/lsram_g4_test_4463andcpuopration_COREEDAC_1_actram_0/test_4463andcpuopration_COREEDAC_1_actram_R0C0/FF_13:EN,
TC_Decode_0/HEAD_BUFFER[16]:ADn,
TC_Decode_0/HEAD_BUFFER[16]:ALn,60826
TC_Decode_0/HEAD_BUFFER[16]:CLK,99995109
TC_Decode_0/HEAD_BUFFER[16]:D,99995154
TC_Decode_0/HEAD_BUFFER[16]:EN,99995831
TC_Decode_0/HEAD_BUFFER[16]:LAT,
TC_Decode_0/HEAD_BUFFER[16]:Q,99995109
TC_Decode_0/HEAD_BUFFER[16]:SD,
